Image Name,Actual PCI1,Predicted PCI1,Actual PCI,,Predicted PCI
"32274_(40.7142011666667, -89.4128968333333)_ 2023-10-18 19-05-42_24.1351_D.jpg",1,0.956075,100,95.6075,96
"12980_[40.69694820757438, -89.44000525120953]_ 2023-10-20 16-21-34_24.20355_LD.jpg",0.24,0.49053428,24,49.053428,49
"45439_[40.708044494850704, -89.41449194318628]_ 2023-10-20 19-45-36_32.46935_LD.jpg",0.06,0.57536274,6,57.536274,58
"39781_[40.71342825682756, -89.44763376427089]_ 2023-10-20 15-23-42_36.8483_LD.jpg",0.67,0.5287204,67,52.87204,53
"19878_(40.7073936666667, -89.4371531666667)_ 2023-10-20 19-03-31_9.4572_D.jpg",0.44,0.29808164,44,29.808164,30
"13736_[40.69860158493407, -89.44610964026947]_ 2023-10-20 16-29-03_24.84365_LD.jpg",0.65,0.814189,65,81.4189,81
"6756_(40.7028888333333, -89.40408)_ 2023-10-18 17-01-34_5.32245_D.jpg",0.09,0.32119814,9,32.119814,32
"9625_(40.726638, -89.4394181666666)_ 2023-10-18 20-20-54_24.4681_D.jpg",0.46,0.58205837,46,58.205837,58
"47217_(40.70337, -89.4215523333333)_ 2023-10-20 20-07-58_31.0356_D.jpg",0.37,0.377287,37,37.7287,38
"8403_(40.7028316666667, -89.4043796666667)_ 2023-10-18 18-03-14_10.57645_D.jpg",0.36,0.17804866,36,17.804866,18
"7500_[40.70444658037255, -89.39435759590691]_ 2023-10-18 17-43-46_42.2318_LD.jpg",0.34,0.29297975,34,29.297975,29
"60142_[40.691377370234115, -89.4600759840385]_ 2023-10-20 18-30-26_9.16675_LD.jpg",0.64,0.47449923,64,47.449923,47
"55898_[40.696808939071346, -89.47720873942234]_ 2023-10-20 17-55-04_10.84655_LD.jpg",0.88,0.75176346,88,75.176346,75
"28070_[40.7099080516338, -89.39494529263168]_ 2023-10-18 17-36-00_29.1856_LD.jpg",1,0.9526131,100,95.26131,95
"27432_[40.710991958454805, -89.39959249637599]_ 2023-10-18 17-29-09_26.20155_LD.jpg",0.64,0.48468482,64,48.468482,48
"35477_[40.710764452662914, -89.42906828030362]_ 2023-10-18 19-37-23_23.03805_LD.jpg",0.44,0.6758419,44,67.58419,68
"13170_(40.6985901666667, -89.443823)_ 2023-10-20 16-23-33_20.6423_D.jpg",0.78,0.8769482,78,87.69482,88
"25620_[40.690529759304454, -89.40808026092863]_ 2023-10-20 20-44-00_20.67745_LD.jpg",0.04,0.086451106,4,8.6451106,9
"36858_[40.72195197054762, -89.43099949406509]_ 2023-10-18 19-50-45_45.46745_LD.jpg",0.04,0.360171,4,36.0171,36
"6776_[40.7029457628491, -89.40492752469606]_ 2023-10-18 17-02-08_12.8427_LD.jpg",0.48,0.50582916,48,50.582916,51
"6532_(40.7031038333333, -89.4017908333333)_ 2023-10-18 16-54-16_6.25115_D.jpg",0.4,0.3106724,40,31.06724,31
"36151_[40.719976586611686, -89.42413397381344]_ 2023-10-18 19-43-11_51.5484_LD.jpg",0.16,0.23639919,16,23.639919,24
"36857_(40.7219171666667, -89.430958)_ 2023-10-18 19-50-45_45.22695_D.jpg",0.48,0.4921709,48,49.21709,49
"8685_(40.7033991666667, -89.4079265)_ 2023-10-18 18-08-15_37.91205_D.jpg",0.62,0.54869944,62,54.869944,55
"30160_[40.71316925281806, -89.40996567748412]_ 2023-10-18 18-46-47_34.4322_LD.jpg",0.39,0.7180215,39,71.80215,72
"41762_(40.7056845, -89.4621683333334)_ 2023-10-20 16-41-39_51.89805_D.jpg",0.88,0.67140466,88,67.140466,67
"43861_[40.69365566235534, -89.46712676372046]_ 2023-10-20 17-02-53_25.90555_LD.jpg",0.34,0.5530812,34,55.30812,55
"9220_[40.7295954578103, -89.43838308682633]_ 2023-10-18 20-17-13_29.0857_LD.jpg",0.95,0.7322169,95,73.22169,73
"26727_[40.70919060076601, -89.40308521530439]_ 2023-10-18 17-20-46_24.16285_LD.jpg",0.65,0.61630696,65,61.630696,62
"58222_(40.6849718333333, -89.4704296666667)_ 2023-10-20 18-15-25_48.50145_D.jpg",0.43,0.40598303,43,40.598303,41
"59908_[40.70015547102684, -89.45994306884795]_ 2023-10-20 18-28-23_47.6375_LD.jpg",0.95,0.9840735,95,98.40735,98
"41754_(40.705914, -89.4618906666667)_ 2023-10-20 16-41-36_50.22195_D.jpg",0.88,0.8926766,88,89.26766,89
"53747_(40.700888, -89.4837251666667)_ 2023-10-20 17-37-32_48.0408_D.jpg",0.48,0.4539804,48,45.39804,45
"41875_[40.70493719836436, -89.46231038428954]_ 2023-10-20 16-42-54_35.31465_LD.jpg",0.64,0.55325687,64,55.325687,55
"46782_(40.7032846666667, -89.417125)_ 2023-10-20 20-01-38_45.68205_D.jpg",0.16,0.5247288,16,52.47288,52
"38786_[40.727158494408854, -89.43956202066938]_ 2023-10-18 20-06-34_39.48825_LD.jpg",0.47,0.6086248,47,60.86248,61
"34979_[40.71486651225617, -89.4308184034478]_ 2023-10-18 19-32-53_35.3535_LD.jpg",0.78,0.8363156,78,83.63156,84
"54379_[40.71534683984366, -89.48385376339162]_ 2023-10-20 17-41-55_25.08045_LD.jpg",0.25,0.65762264,25,65.762264,66
"33896_[40.717289121084605, -89.42231865766057]_ 2023-10-18 19-21-48_20.4314_LD.jpg",0.64,0.74858916,64,74.858916,75
"44444_[40.71244585727182, -89.41757340379526]_ 2023-10-20 19-35-11_39.701_LD.jpg",0.74,0.75288284,74,75.288284,75
"42183_(40.7047106666667, -89.466074)_ 2023-10-20 16-45-43_18.5962_D.jpg",0.25,0.3362872,25,33.62872,34
"32355_(40.7147671666667, -89.4140381666667)_ 2023-10-18 19-06-48_35.816_D.jpg",0.99,0.92374545,99,92.374545,92
"1100_(40.7033216666667, -89.4061988333333)_ 2023-10-18 15-48-46_15.42715_D.jpg",0.7,0.78316295,70,78.316295,78
"41899_[40.70493727637688, -89.46329670804461]_ 2023-10-20 16-43-19_49.5615_LD.jpg",0.66,0.84103864,66,84.103864,84
"24837_(40.6994525, -89.4215896666667)_ 2023-10-20 20-38-21_43.75435_D.jpg",0.75,0.6655121,75,66.55121,67
"36321_(40.7201541666667, -89.4303476666667)_ 2023-10-18 19-44-48_35.90295_D.jpg",0.33,0.48435956,33,48.435956,48
"46084_(40.702635, -89.4174566666667)_ 2023-10-20 19-53-58_32.02165_D.jpg",0.75,0.6750735,75,67.50735,68
"46905_[40.70299355546533, -89.4211767539059]_ 2023-10-20 20-03-28_29.4261_LD.jpg",0.04,0.1129054,4,11.29054,11
"25392_[40.69510472424482, -89.40686590897897]_ 2023-10-20 20-42-05_60.31925_LD.jpg",0.39,0.36930883,39,36.930883,37
"26753_[40.70922125410581, -89.40441158454114]_ 2023-10-18 17-21-01_33.1483_LD.jpg",0.95,0.97194314,95,97.194314,97
"16691_(40.696767, -89.4781606666667)_ 2023-10-20 17-34-11_35.816_D.jpg",0.84,0.71393454,84,71.393454,71
"16073_(40.6925373333333, -89.481773)_ 2023-10-20 17-27-27_24.6124_D.jpg",0.44,0.40879598,44,40.879598,41
"8634_(40.7031155, -89.4068986666667)_ 2023-10-18 18-07-32_5.8423_D.jpg",0.38,0.2601459,38,26.01459,26
"44435_[40.712807210394026, -89.41752158452945]_ 2023-10-20 19-35-07_29.94595_LD.jpg",0.74,0.7461511,74,74.61511,75
"60394_(40.7010746666667, -89.4601385)_ 2023-10-20 18-34-51_21.29165_D.jpg",0.78,0.7519098,78,75.19098,75
"26320_(40.7123408333333, -89.4072593333333)_ 2023-10-18 17-15-05_24.7456_D.jpg",0.4,0.40402383,40,40.402383,40
"41898_[40.70495605462755, -89.463254434708]_ 2023-10-20 16-43-18_49.0657_LD.jpg",0.65,0.7444886,65,74.44886,74
"41751_[40.70597482149356, -89.46177517067115]_ 2023-10-20 16-41-35_47.9631_LD.jpg",0.96,0.5198194,96,51.98194,52
"14359_[40.702658339821014, -89.45729735770226]_ 2023-10-20 16-36-18_52.0035_LD.jpg",0.71,0.714888,71,71.4888,71
"24827_[40.69904114703675, -89.42156725319322]_ 2023-10-20 20-38-17_38.7168_LD.jpg",0.74,0.6783687,74,67.83687,68
"34698_[40.71384215466592, -89.4321034312887]_ 2023-10-18 19-30-23_22.5367_LD.jpg",0.64,0.68908715,64,68.908715,69
"21457_(40.7110426666667, -89.4211341666667)_ 2023-10-20 19-19-57_27.62605_D.jpg",0.45,0.6340028,45,63.40028,63
"16486_(40.6964491666667, -89.4803885)_ 2023-10-20 17-31-37_34.70415_D.jpg",0.91,0.894196,91,89.4196,89
"27669_[40.70979138579556, -89.39597701723643]_ 2023-10-18 17-31-49_20.0207_LD.jpg",0.59,0.7526668,59,75.26668,75
"11972_(40.6913635, -89.4391141666667)_ 2023-10-20 16-10-50_31.2169_D.jpg",0.64,0.7856733,64,78.56733,79
"41882_[40.70513740788274, -89.46255659938728]_ 2023-10-20 16-42-58_11.72345_LD.jpg",0.84,0.5632799,84,56.32799,56
"14444_(40.7046715, -89.4530483333333)_ 2023-10-20 16-36-52_1.0175_D.jpg",0.42,0.53172517,42,53.172517,53
"46792_(40.7032668333333, -89.4177333333333)_ 2023-10-20 20-01-42_47.16945_D.jpg",0.86,0.46085176,86,46.085176,46
"763_[40.716560064854654, -89.40735154482351]_ 2023-10-18 15-45-33_54.83955_LD.jpg",0.41,0.44440433,41,44.440433,44
"33379_(40.718567, -89.4154191666666)_ 2023-10-18 19-15-52_41.07925_D.jpg",0.79,0.7224576,79,72.24576,72
"8430_(40.7026281666667, -89.4051893333333)_ 2023-10-18 18-03-47_25.31355_D.jpg",1,0.97259617,100,97.259617,97
"16111_[40.69153745495561, -89.48253923574103]_ 2023-10-20 17-27-53_24.3534_LD.jpg",0.12,0.33377153,12,33.377153,33
"6709_[40.70343732116592, -89.40431399152834]_ 2023-10-18 16-59-45_10.9964_LD.jpg",0.44,0.14328377,44,14.328377,14
"8338_(40.7020366666667, -89.4030988333333)_ 2023-10-18 17-59-47_13.48835_D.jpg",0.16,0.17413601,16,17.413601,17
"27395_[40.711183251840446, -89.40003913827393]_ 2023-10-18 17-28-37_14.9184_LD.jpg",0.48,0.6214432,48,62.14432,62
"59001_(40.685914, -89.4647593333333)_ 2023-10-20 18-20-27_28.90255_D.jpg",0.46,0.62859464,46,62.859464,63
"9221_[40.72963299999993, -89.43838409149497]_ 2023-10-18 20-17-13_29.70915_LD.jpg",0.45,0.49474555,45,49.474555,49
"31275_(40.7202645, -89.4073826666667)_ 2023-10-18 18-55-06_19.00875_D.jpg",0.88,0.69564897,88,69.564897,70
"24787_[40.69757509083351, -89.42199942277416]_ 2023-10-20 20-37-59_38.87035_LD.jpg",0.38,0.38713363,38,38.713363,39
"48143_(40.6999618333333, -89.4068528333333)_ 2023-10-20 21-08-35_46.14085_D.jpg",0.48,0.4608001,48,46.08001,46
"41513_(40.7048296666667, -89.4586971666667)_ 2023-10-20 16-39-09_58.0604_D.jpg",0.38,0.4372603,38,43.72603,44
"18984_(40.7049346666667, -89.4442743333333)_ 2023-10-20 18-52-44_46.39985_D.jpg",0.32,0.502569,32,50.2569,50
"59148_[40.68667404241896, -89.46457920282806]_ 2023-10-20 18-21-50_39.8527_LD.jpg",0.43,0.49717447,43,49.717447,50
"25177_(40.7033856666667, -89.4079173333333)_ 2023-10-20 20-40-44_45.92625_D.jpg",0.64,0.46770498,64,46.770498,47
"35467_(40.7110451666667, -89.428807)_ 2023-10-18 19-37-13_23.04175_D.jpg",1,0.73894185,100,73.894185,74
"60348_[40.69918176468048, -89.45991124806898]_ 2023-10-20 18-34-30_51.76115_LD.jpg",0.51,0.609943,51,60.9943,61
"2479_(40.7033216666667, -89.4062528333333)_ 2023-10-18 15-55-07_21.42115_D.jpg",0.64,0.58199686,64,58.199686,58
"26503_(40.7092093333333, -89.4032053333333)_ 2023-10-18 17-17-13_37.3515_D.jpg",0.63,0.8380112,63,83.80112,84
"30462_[40.71725682278405, -89.40736589711479]_ 2023-10-18 18-49-23_53.96265_LD.jpg",0.42,0.44780186,42,44.780186,45
"60415_[40.70157693929163, -89.45925816810963]_ 2023-10-20 18-35-00_52.14225_LD.jpg",0.64,0.65669197,64,65.669197,66
"47024_(40.703239, -89.4254143333333)_ 2023-10-20 20-05-47_36.53935_D.jpg",0.45,0.43762144,45,43.762144,44
"41881_[40.70510925863765, -89.46252456684492]_ 2023-10-20 16-42-57_18.56475_LD.jpg",0.69,0.4955449,69,49.55449,50
"25999_(40.7051626666667, -89.4093065)_ 2023-10-18 17-10-56_28.2976_D.jpg",0.35,0.37495556,35,37.495556,37
"7397_[40.702142611570544, -89.3943560568714]_ 2023-10-18 17-42-52_36.9704_LD.jpg",0.27,0.71531206,27,71.531206,72
"41872_(40.7048688333333, -89.4621786666667)_ 2023-10-20 16-42-53_35.8382_D.jpg",0.65,0.2977213,65,29.77213,30
"31289_(40.7202685, -89.4081466666667)_ 2023-10-18 18-55-13_34.4211_D.jpg",1,0.9727726,100,97.27726,97
"39770_[40.713406610040295, -89.44820248981578]_ 2023-10-20 15-23-37_21.26945_LD.jpg",1,0.860057,100,86.0057,86
"2002_(40.7009538333333, -89.4043163333333)_ 2023-10-20 21-48-50_4.55655_D.jpg",0.16,0.124059476,16,12.4059476,12
"32276_(40.714178, -89.4127955)_ 2023-10-18 19-05-44_19.00135_D.jpg",1,0.9032519,100,90.32519,90
"807_(40.7147676666667, -89.4072673333333)_ 2023-10-18 15-45-47_54.3197_D.jpg",0.25,0.45571378,25,45.571378,46
"27731_[40.71145909380503, -89.39596772359589]_ 2023-10-18 17-32-24_29.8812_LD.jpg",0.95,0.9130744,95,91.30744,91
"525_[40.72005308749817, -89.41645291160249]_ 2023-10-18 15-44-12_65.8785_LD.jpg",0.78,0.8247836,78,82.47836,82
"3916_(40.7078793333333, -89.3892215)_ 2023-10-18 16-19-07_10.3119_D.jpg",1,0.8990087,100,89.90087,90
"41734_(40.7065171666667, -89.461137)_ 2023-10-20 16-41-28_29.86825_D.jpg",0.49,0.41741088,49,41.741088,42
"16698_[40.69677244719422, -89.47775422622612]_ 2023-10-20 17-34-15_34.88545_LD.jpg",0.78,0.8233834,78,82.33834,82
"46770_[40.703266758374895, -89.41641236073957]_ 2023-10-20 20-01-33_43.8894_LD.jpg",0.38,0.2537318,38,25.37318,25
"16659_(40.6964793333333, -89.4798535)_ 2023-10-20 17-33-57_38.64465_D.jpg",0.93,0.8909854,93,89.09854,89
"33861_(40.7177421666667, -89.4212481666667)_ 2023-10-18 19-21-26_21.3638_D.jpg",0.64,0.71301657,64,71.301657,71
"41643_(40.7088135, -89.4579938333333)_ 2023-10-20 16-40-02_28.48075_D.jpg",0.47,0.33719653,47,33.719653,34
"59659_(40.696215, -89.4692643333334)_ 2023-10-20 18-26-37_29.95705_D.jpg",0.43,0.50955516,43,50.955516,51
"41822_(40.7047505, -89.4605276666667)_ 2023-10-20 16-42-10_35.23695_D.jpg",0.08,0.29610312,8,29.610312,30
"5897_[40.70214537273424, -89.398367225894]_ 2023-10-18 16-41-36_23.55975_LD.jpg",0.94,0.96993357,94,96.993357,97
"19605_[40.70507475102914, -89.44471192298981]_ 2023-10-20 19-00-50_45.1215_LD.jpg",0.38,0.31226578,38,31.226578,31
"51269_[40.71360892173327, -89.43250540701115]_ 2023-10-20 15-43-18_18.9181_LD.jpg",0.64,0.677736,64,67.7736,68
"39714_(40.7135125, -89.4458113333333)_ 2023-10-20 15-23-01_15.6769_D.jpg",0.42,0.44705623,42,44.705623,45
"2258_[40.7033804254619, -89.40809434296197]_ 2023-10-20 21-53-14_36.56895_LD.jpg",0.49,0.63318527,49,63.318527,63
"32236_(40.7151603333333, -89.4142733333333)_ 2023-10-18 19-05-21_31.65905_D.jpg",0.83,0.8058404,83,80.58404,81
"47676_(40.7089065, -89.4272595)_ 2023-10-20 20-11-43_51.9517_D.jpg",0.25,0.564132,25,56.4132,56
"24292_(40.6967796666667, -89.4261845)_ 2023-10-20 20-32-56_37.481_D.jpg",0.47,0.5478409,47,54.78409,55
"8811_(40.703285, -89.4103185)_ 2023-10-18 18-10-39_20.08545_D.jpg",0.36,0.5739526,36,57.39526,57
"55494_(40.696562, -89.4792608333333)_ 2023-10-20 17-50-58_34.5062_D.jpg",0.88,0.77301085,88,77.301085,77
"20036_[40.70496808915936, -89.43959398141651]_ 2023-10-20 19-05-23_46.87715_LD.jpg",0.25,0.32940567,25,32.940567,33
"41785_(40.7049981666667, -89.4623531666667)_ 2023-10-20 16-41-51_28.08115_D.jpg",0.32,0.37121978,32,37.121978,37
"23259_(40.6994021666667, -89.4216023333333)_ 2023-10-20 20-22-32_55.24655_D.jpg",0.75,0.77081877,75,77.081877,77
"27199_(40.7092423333333, -89.404021)_ 2023-10-18 17-26-21_33.59415_D.jpg",0.78,0.7974014,78,79.74014,80
"55507_[40.69666904377514, -89.47858433482806]_ 2023-10-20 17-51-04_38.9092_LD.jpg",0.92,0.8855734,92,88.55734,89
"59032_(40.6853171666667, -89.4634853333333)_ 2023-10-20 18-20-44_33.2741_D.jpg",0.28,0.42061132,28,42.061132,42
"28916_(40.7052136666667, -89.4119268333333)_ 2023-10-18 18-30-00_14.5928_D.jpg",0.44,0.39248306,44,39.248306,39
"60204_(40.6936566666667, -89.4597536666667)_ 2023-10-20 18-33-18_10.71705_D.jpg",0.64,0.5467908,64,54.67908,55
"521_(40.7200763333333, -89.4167108333333)_ 2023-10-18 15-44-10_64.2357_D.jpg",1,0.959348,100,95.9348,96
"25025_(40.7032553333333, -89.4162415)_ 2023-10-20 20-39-54_48.80485_D.jpg",0.04,0.42424002,4,42.424002,42
"8376_(40.7018238333333, -89.4043306666667)_ 2023-10-18 18-02-38_7.7515_D.jpg",0.27,0.17009059,27,17.009059,17
"17476_(40.7048663333333, -89.4465463333333)_ 2023-10-20 18-39-14_53.2023_D.jpg",0.43,0.3653589,43,36.53589,37
"786_(40.7156233333333, -89.4072868333333)_ 2023-10-18 15-45-40_54.17355_D.jpg",0.35,0.38016152,35,38.016152,38
"33433_(40.7201511666667, -89.4160683333333)_ 2023-10-18 19-16-19_47.3304_D.jpg",1,0.8081983,100,80.81983,81
"20482_[40.7092432077856, -89.43563264508036]_ 2023-10-20 19-09-32_30.36775_LD.jpg",0.64,0.33253717,64,33.253717,33
"35434_(40.7122833333333, -89.4289931666667)_ 2023-10-18 19-36-55_31.0874_D.jpg",0.64,0.6395601,64,63.95601,64
"47222_(40.7035806666667, -89.421551)_ 2023-10-20 20-08-01_34.05295_D.jpg",0.47,0.28343812,47,28.343812,28
"43665_(40.69464, -89.4717473333334)_ 2023-10-20 17-00-39_39.4679_D.jpg",0.45,0.517835,45,51.7835,52
"28790_(40.7051503333333, -89.413046)_ 2023-10-18 18-27-49_17.2975_D.jpg",0.31,0.2932449,31,29.32449,29
"47301_[40.70317667567767, -89.42444957041235]_ 2023-10-20 20-08-50_58.2565_LD.jpg",0.43,0.32298297,43,32.298297,32
"27781_(40.7108968333333, -89.3966211666666)_ 2023-10-18 17-33-09_33.2889_D.jpg",0.92,0.75472647,92,75.472647,75
"9197_[40.72899884399336, -89.43844302611946]_ 2023-10-18 20-16-45_23.1435_LD.jpg",0.93,0.5945976,93,59.45976,59
"59678_(40.6964805, -89.469869)_ 2023-10-20 18-27-03_9.768_D.jpg",0.44,0.2925738,44,29.25738,29
"22728_[40.71553108439069, -89.41996674684871]_ 2023-10-20 19-32-10_40.02845_LD.jpg",0.04,0.72727865,4,72.727865,73
"7483_[40.70447994661368, -89.39344676123049]_ 2023-10-18 17-43-39_32.41755_LD.jpg",0.64,0.30930382,64,30.930382,31
"13191_(40.6994123333333, -89.4438825)_ 2023-10-20 16-23-52_7.26495_D.jpg",0.78,0.58678395,78,58.678395,59
"41818_(40.7047523333333, -89.4607575)_ 2023-10-20 16-42-08_34.1695_D.jpg",0.25,0.35099754,25,35.099754,35
"708_(40.7187466666667, -89.4073646666667)_ 2023-10-18 15-45-17_48.6846_D.jpg",0.4,0.49433595,40,49.433595,49
"36187_[40.71983512865423, -89.42591967165262]_ 2023-10-18 19-43-21_51.3967_LD.jpg",0.16,0.15600799,16,15.600799,16
"16963_(40.7031513333333, -89.4563473333333)_ 2023-10-20 18-35-18_68.51105_D.jpg",0.38,0.40535563,38,40.535563,41
"44442_(40.7125258333333, -89.4175481666667)_ 2023-10-20 19-35-10_39.0646_D.jpg",0.64,0.63306785,64,63.306785,63
"20110_[40.70484834852133, -89.43569329740961]_ 2023-10-20 19-05-47_19.00875_LD.jpg",0.23,0.1564926,23,15.64926,16
"19027_(40.7036306666667, -89.4436248333333)_ 2023-10-20 18-53-07_31.05225_D.jpg",0.97,0.80674666,97,80.674666,81
"22029_[40.711831068212355, -89.41756024254649]_ 2023-10-20 19-25-38_30.3992_LD.jpg",0.83,0.9276638,83,92.76638,93
"41405_[40.71108225154677, -89.43601748142936]_ 2023-10-20 15-39-25_29.79795_LD.jpg",0.87,0.9630643,87,96.30643,96
"41873_[40.704872221104246, -89.4622289321454]_ 2023-10-20 16-42-53_35.9566_LD.jpg",0.64,0.29221678,64,29.221678,29
"41905_(40.7048603333333, -89.4635851666667)_ 2023-10-20 16-43-20_53.90345_D.jpg",0.88,0.9578963,88,95.78963,96
"14369_[40.70289099102672, -89.45685423756986]_ 2023-10-20 16-36-21_56.13455_LD.jpg",0.64,0.61142427,64,61.142427,61
"49818_[40.725165631238745, -89.44967506229106]_ 2023-10-18 20-44-09_25.6373_LD.jpg",0.9,0.8429413,90,84.29413,84
"55421_[40.696559550664354, -89.47915879781728]_ 2023-10-20 17-50-15_30.2475_LD.jpg",0.51,0.86862195,51,86.862195,87
"50500_[40.7173391967285, -89.44579905884163]_ 2023-10-18 20-50-47_53.5057_LD.jpg",0.47,0.5519901,47,55.19901,55
"16144_[40.69207658746195, -89.48355341869006]_ 2023-10-20 17-28-15_37.19795_LD.jpg",0.12,0.11478967,12,11.478967,11
"20094_(40.7049555, -89.4365095)_ 2023-10-20 19-05-41_51.14695_D.jpg",0.04,0.32251096,4,32.251096,32
"22452_[40.715508994260404, -89.42334392225253]_ 2023-10-20 19-29-40_36.2193_LD.jpg",0.48,0.6569809,48,65.69809,66
"43609_(40.6938575, -89.4744015)_ 2023-10-20 16-59-55_10.32115_D.jpg",0.16,0.10888181,16,10.888181,11
"10557_[40.72400341770478, -89.43795725317064]_ 2023-10-18 20-29-56_34.9835_LD.jpg",0.45,0.42953804,45,42.953804,43
"15401_(40.694705, -89.4752028333333)_ 2023-10-20 17-20-29_51.8999_D.jpg",0.88,0.75976104,88,75.976104,76
"23238_[40.70025226599715, -89.42157727170543]_ 2023-10-20 20-22-25_31.3501_LD.jpg",0.74,0.78131783,74,78.131783,78
"58939_(40.6882985, -89.4643178333334)_ 2023-10-20 18-20-05_47.83915_D.jpg",0.4,0.509075,40,50.9075,51
"23261_[40.699319333333236, -89.42162887210448]_ 2023-10-20 20-22-33_55.1559_LD.jpg",0.75,0.7556303,75,75.56303,76
"28066_(40.709972, -89.3947438333333)_ 2023-10-18 17-35-58_26.53455_D.jpg",0.93,0.94670796,93,94.670796,95
"25178_(40.703387, -89.4078575)_ 2023-10-20 20-40-45_45.51925_D.jpg",0.64,0.4120379,64,41.20379,41
"41758_(40.7057988333333, -89.4620263333333)_ 2023-10-20 16-41-37_52.43085_D.jpg",0.92,0.8520513,92,85.20513,85
"43707_[40.69551534492566, -89.46992724325338]_ 2023-10-20 17-00-56_36.91305_LD.jpg",0.25,0.33515522,25,33.515522,34
"30505_[40.71893489627548, -89.40739840909761]_ 2023-10-18 18-49-36_50.5309_LD.jpg",0.38,0.39888427,38,39.888427,40
"2214_(40.7032745, -89.406318)_ 2023-10-20 21-52-47_20.5683_D.jpg",0.64,0.39142156,64,39.142156,39
"11983_(40.6917438333333, -89.4394106666667)_ 2023-10-20 16-10-56_21.2824_D.jpg",0.99,0.8460839,99,84.60839,85
"35472_[40.71085212494102, -89.42882367068188]_ 2023-10-18 19-37-19_10.59865_LD.jpg",1,0.5772467,100,57.72467,58
"46091_[40.7023322956022, -89.41747622943214]_ 2023-10-20 19-54-01_34.32305_LD.jpg",1,0.8519941,100,85.19941,85
"60317_[40.69792761195645, -89.45990455916377]_ 2023-10-20 18-34-20_43.85055_LD.jpg",0.91,0.72242177,91,72.242177,72
"15103_[40.69646737980543, -89.46864450515525]_ 2023-10-20 17-15-49_20.85135_LD.jpg",0.04,0.38931522,4,38.931522,39
"6466_(40.7031385, -89.402061)_ 2023-10-18 16-52-39_9.60335_D.jpg",0.17,0.17872621,17,17.872621,18
"14122_[40.70498825333182, -89.44675080309463]_ 2023-10-20 16-34-43_47.989_LD.jpg",0,0.3054511,0,30.54511,31
"24853_[40.700159999999926, -89.42156063973792]_ 2023-10-20 20-38-27_49.802_LD.jpg",0.75,0.63601893,75,63.601893,64
"6094_(40.7035046666667, -89.4005851666667)_ 2023-10-18 16-45-27_23.48945_D.jpg",0.25,0.4538398,25,45.38398,45
"28277_(40.704452, -89.3934423333333)_ 2023-10-18 17-38-22_33.1446_D.jpg",0.64,0.6318059,64,63.18059,63
"8415_(40.7029558333333, -89.4048475)_ 2023-10-18 18-03-30_16.3614_D.jpg",0.64,0.36894396,64,36.894396,37
"23236_(40.700334, -89.4216025)_ 2023-10-20 20-22-24_25.67985_D.jpg",0.75,0.64012265,75,64.012265,64
"36860_[40.72204090203951, -89.43103058683461]_ 2023-10-18 19-50-46_45.8282_LD.jpg",0.32,0.42295012,32,42.295012,42
"14360_(40.7027051666667, -89.4572668333333)_ 2023-10-20 16-36-18_52.5548_D.jpg",0.64,0.55084276,64,55.084276,55
"60086_[40.69334678265968, -89.46000831515441]_ 2023-10-20 18-29-51_24.02595_LD.jpg",0.04,0.36519876,4,36.519876,37
"11972_[40.691344979298364, -89.43913438068967]_ 2023-10-20 16-10-50_31.2169_LD.jpg",0.71,0.8280346,71,82.80346,83
"16488_(40.696438, -89.4805026666667)_ 2023-10-20 17-31-38_34.9687_D.jpg",0.95,0.9294486,95,92.94486,93
"44448_(40.71229, -89.4175408333333)_ 2023-10-20 19-35-12_38.702_D.jpg",0.64,0.6672822,64,66.72822,67
"19687_[40.70797626646119, -89.44546797356867]_ 2023-10-20 19-01-28_20.5609_LD.jpg",0.25,0.40794876,25,40.794876,41
"20509_[40.70905697353599, -89.43499656300494]_ 2023-10-20 19-10-00_24.07035_LD.jpg",0.65,0.69199634,65,69.199634,69
"2229_[40.70357239084422, -89.40667794449276]_ 2023-10-20 21-52-58_21.7634_LD.jpg",0.44,0.33331874,44,33.331874,33
"41874_[40.70490510915736, -89.46226998136422]_ 2023-10-20 16-42-54_35.6162_LD.jpg",0.64,0.54113567,64,54.113567,54
"8337_(40.7020753333333, -89.4031011666667)_ 2023-10-18 17-59-46_14.4892_D.jpg",0.16,0.29779688,16,29.779688,30
"46394_[40.70316925902248, -89.417703166886]_ 2023-10-20 19-57-15_41.52695_LD.jpg",0.85,0.76051193,85,76.051193,76
"14460_(40.7052676666667, -89.4529703333333)_ 2023-10-20 16-37-05_31.1429_D.jpg",0.47,0.46444958,47,46.444958,46
"6572_(40.7034946666667, -89.4032541666667)_ 2023-10-18 16-56-30_13.4717_D.jpg",0.34,0.38840637,34,38.840637,39
"16459_[40.696605143033906, -89.47891765971784]_ 2023-10-20 17-31-24_33.3_LD.jpg",0.78,0.7118278,78,71.18278,71
"46400_(40.703206, -89.4173821666667)_ 2023-10-20 19-57-17_38.98135_D.jpg",0.65,0.6101334,65,61.01334,61
"6543_(40.7030776666667, -89.4023276666667)_ 2023-10-18 16-54-33_5.61475_D.jpg",0.16,0.13759075,16,13.759075,14
"14233_[40.7044935268656, -89.45363623356715]_ 2023-10-20 16-35-16_64.0655_LD.jpg",0.45,0.45128798,45,45.128798,45
