Image Name,Actual PCI,Predicted PCI
"711_(40.7186358333333, -89.4073641666667)_ 2023-10-18 15-45-18_49.0546_D.jpg",21.0,20
"noisy_60044_(40.694602, -89.4592606666667)_ 2023-10-20 18-29-12_38.87775_D.jpg",70.0,66
"contrast_19092_(40.703826, -89.4436385)_ 2023-10-20 18-54-06_20.0577_D.jpg",55.00000000000001,56
"25012_[40.703218267205955, -89.41686738852428]_ 2023-10-20 20-39-50_49.04535_LD.jpg",25.0,56
"47549_[40.707628798004684, -89.43229937458744]_ 2023-10-20 20-10-48_30.11985_LD.jpg",75.0,81
"55388_(40.6968328333333, -89.4775023333333)_ 2023-10-20 17-49-58_28.1126_D.jpg",88.0,98
"5262_(40.7054245, -89.3924956666667)_ 2023-10-18 16-32-59_8.1326_D.jpg",16.0,4
"41895_(40.7050528333333, -89.463124)_ 2023-10-20 16-43-17_44.94575_D.jpg",88.0,73
"contrast_60367_(40.6999825, -89.4598825)_ 2023-10-20 18-34-37_45.24175_D.jpg",63.0,48
"23243_(40.7000488333333, -89.421606)_ 2023-10-20 20-22-27_42.00055_D.jpg",75.0,68
"contrast_33145_[40.72004475106737, -89.41762924373982]_ 2023-10-18 19-13-57_39.1534_LD.jpg",76.0,75
"contrast_14300_(40.7030163333333, -89.456804)_ 2023-10-20 16-35-53_43.39915_D.jpg",21.0,12
"8683_[40.70337275157745, -89.40782814360952]_ 2023-10-18 18-08-15_36.76875_LD.jpg",65.0,61
"51815_(40.711108, -89.435583)_ 2023-10-20 15-49-18_14.50215_D.jpg",44.0,53
"55517_[40.69674358739936, -89.4780709533301]_ 2023-10-20 17-51-08_39.64735_LD.jpg",78.0,75
"flipped_19451_[40.70505144942038, -89.44098398743421]_ 2023-10-20 18-58-29_39.7084_LD.jpg",19.0,6
"16449_(40.6967491666667, -89.4783811666667)_ 2023-10-20 17-31-19_34.99275_D.jpg",82.0,67
"31600_(40.7201278333333, -89.4140098333333)_ 2023-10-18 18-58-10_44.76445_D.jpg",42.0,40
"3882_(40.7091185, -89.3894791666667)_ 2023-10-18 16-18-44_23.96305_D.jpg",100.0,98
"23255_[40.69956699999994, -89.42162867253084]_ 2023-10-20 20-22-31_54.1162_LD.jpg",74.0,64
"noisy_33357_[40.717703355563145, -89.41546655870962]_ 2023-10-18 19-15-43_39.08865_LD.jpg",61.0,59
"60253_(40.6952571666667, -89.4592566666667)_ 2023-10-20 18-33-53_38.11555_D.jpg",49.0,62
"14702_[40.69255548113904, -89.46611560031154]_ 2023-10-20 17-11-32_32.60625_LD.jpg",40.0,44
"36837_[40.72101833038005, -89.4306883421934]_ 2023-10-18 19-50-37_45.7394_LD.jpg",37.0,37
"28231_(40.705109, -89.3948775)_ 2023-10-18 17-37-41_32.70245_D.jpg",100.0,93
"27758_[40.71151899295675, -89.39646030185021]_ 2023-10-18 17-32-56_26.7769_LD.jpg",78.0,70
"34979_[40.71486651225617, -89.4308184034478]_ 2023-10-18 19-32-53_35.3535_LD.jpg",78.0,79
"16664_[40.69648116053398, -89.47960152495133]_ 2023-10-20 17-33-59_37.4033_LD.jpg",100.0,87
"26733_[40.70919560409183, -89.4033747094175]_ 2023-10-18 17-20-50_24.5532_LD.jpg",69.0,80
"28908_(40.7055153333333, -89.4118931666666)_ 2023-10-18 18-29-52_20.30745_D.jpg",44.0,9
"20033_(40.7049926666667, -89.439776)_ 2023-10-20 19-05-22_44.48325_D.jpg",9.0,6
"55385_(40.6968333333333, -89.4773441666667)_ 2023-10-20 17-49-56_20.4314_D.jpg",78.0,83
"39983_[40.7136530143872, -89.44395460839314]_ 2023-10-20 15-25-40_30.25305_LD.jpg",92.0,63
"35342_[40.71071025092098, -89.4274621666667]_ 2023-10-18 19-36-03_27.28935_LD.jpg",88.0,92
"33173_(40.7200958333333, -89.4161318333333)_ 2023-10-18 19-14-06_53.59265_D.jpg",100.0,83
"flipped_26750_[40.709218254288025, -89.40424859632785]_ 2023-10-18 17-20-59_32.48415_LD.jpg",68.0,58
"32330_[40.71418308038901, -89.41298598331045]_ 2023-10-18 19-06-35_29.33175_LD.jpg",70.0,59
"9219_(40.7295593333333, -89.438411)_ 2023-10-18 20-17-12_29.045_D.jpg",64.0,60
"noisy_5912_(40.7027198333333, -89.3983605)_ 2023-10-18 16-41-46_20.2945_D.jpg",99.0,96
"8650_(40.7034271666667, -89.4063041666667)_ 2023-10-18 18-07-54_24.3534_D.jpg",25.0,55
"27403_(40.7110153333333, -89.3997455)_ 2023-10-18 17-28-45_21.95765_D.jpg",57.99999999999999,51
"39651_(40.7160985, -89.4456101666667)_ 2023-10-20 15-22-31_12.85195_D.jpg",44.0,70
"24787_[40.69757509083351, -89.42199942277416]_ 2023-10-20 20-37-59_38.87035_LD.jpg",38.0,42
"49860_(40.7251828333333, -89.4504456666667)_ 2023-10-18 20-44-36_35.20735_D.jpg",63.0,62
"55462_(40.6963598333333, -89.4808968333333)_ 2023-10-20 17-50-42_21.46555_D.jpg",93.0,83
"29528_(40.7081118333333, -89.4123733333333)_ 2023-10-18 18-38-44_25.8334_D.jpg",27.0,33
"47216_[40.70333216666662, -89.42152397170916]_ 2023-10-20 20-07-58_29.7628_LD.jpg",36.0,12
"46891_[40.703101839639565, -89.42039229620748]_ 2023-10-20 20-03-22_47.6708_LD.jpg",15.0,6
"41861_[40.70471275154677, -89.46161381476271]_ 2023-10-20 16-42-47_21.84665_LD.jpg",25.0,49
"contrast_59999_(40.6964206666667, -89.4592876666667)_ 2023-10-20 18-28-55_48.5958_D.jpg",54.0,48
"23262_[40.699277833333234, -89.42162887210448]_ 2023-10-20 20-22-33_55.26135_LD.jpg",73.0,72
"contrast_26733_[40.70919560409183, -89.4033747094175]_ 2023-10-18 17-20-50_24.5532_LD.jpg",69.0,70
"24841_(40.6996321666667, -89.4215898333333)_ 2023-10-20 20-38-23_45.806_D.jpg",55.00000000000001,57
"1102_[40.70333695155538, -89.40610766108071]_ 2023-10-18 15-48-48_16.2023_LD.jpg",64.0,61
"35950_(40.7199921666667, -89.4222301666667)_ 2023-10-18 19-41-38_55.1929_D.jpg",20.0,32
"noisy_16118_(40.691546, -89.4829078333333)_ 2023-10-20 17-27-57_32.4823_D.jpg",11.0,3
"59148_[40.68667404241896, -89.46457920282806]_ 2023-10-20 18-21-50_39.8527_LD.jpg",43.0,45
"6664_[40.70345641901478, -89.40395472026205]_ 2023-10-18 16-58-02_21.8596_LD.jpg",8.0,62
"27781_(40.7108968333333, -89.3966211666666)_ 2023-10-18 17-33-09_33.2889_D.jpg",92.0,88
"20106_[40.7048771792478, -89.43589327872388]_ 2023-10-20 19-05-45_39.03315_LD.jpg",40.0,27
"noisy_5366_[40.70441693367043, -89.3932647722627]_ 2023-10-18 16-34-07_26.06465_LD.jpg",59.0,57
"flipped_57287_(40.6946688333333, -89.4747876666667)_ 2023-10-20 18-09-23_40.3374_D.jpg",85.0,83
"44459_[40.71187148457996, -89.41754223593782]_ 2023-10-20 19-35-17_37.1517_LD.jpg",96.0,76
"50621_[40.71656283025087, -89.44225539376248]_ 2023-10-18 20-51-54_32.5711_LD.jpg",16.0,10
"47276_[40.70306732854187, -89.42309772823025]_ 2023-10-20 20-08-42_51.4892_LD.jpg",36.0,31
"33366_[40.7180596969075, -89.41553701155946]_ 2023-10-18 19-15-47_39.3236_LD.jpg",60.0,59
"contrast_46822_[40.70278753058489, -89.41878627447018]_ 2023-10-20 20-01-59_29.3595_LD.jpg",19.0,16
"31615_(40.7201386666667, -89.413183)_ 2023-10-18 18-58-15_49.173_D.jpg",42.0,42
"50512_(40.716869, -89.4457613333333)_ 2023-10-18 20-50-51_47.2527_D.jpg",44.0,38
"39627_(40.7160415, -89.4444755)_ 2023-10-20 15-21-45_9.26665_D.jpg",2.0,3
"8647_[40.7032937826719, -89.40629864298732]_ 2023-10-18 18-07-52_21.3046_LD.jpg",64.0,45
"7493_[40.70448945034695, -89.39397616015967]_ 2023-10-18 17-43-43_41.93395_LD.jpg",18.0,22
"60251_(40.6951805, -89.4592546666667)_ 2023-10-20 18-33-53_37.08325_D.jpg",44.0,66
"28259_[40.70438444644118, -89.39437389170433]_ 2023-10-18 17-38-14_35.5163_LD.jpg",40.0,42
"33354_(40.717599, -89.4153948333333)_ 2023-10-18 19-15-42_40.0229_D.jpg",92.0,91
"19136_(40.7034806666667, -89.4436341666667)_ 2023-10-20 18-54-46_31.02265_D.jpg",91.0,85
"35452_[40.711626839228515, -89.42881398344079]_ 2023-10-18 19-37-04_29.73875_LD.jpg",81.0,88
"16986_[40.703813761448316, -89.45504652256729]_ 2023-10-20 18-35-24_68.44445_LD.jpg",36.0,52
"33350_[40.717435789697, -89.41534133679988]_ 2023-10-18 19-15-41_39.85455_LD.jpg",78.0,80
"11455_[40.72164304873852, -89.45168034053964]_ 2023-10-18 20-39-38_15.2107_LD.jpg",44.0,59
"20107_[40.704870517018826, -89.43584581047685]_ 2023-10-20 19-05-45_35.64395_LD.jpg",44.0,27
"48965_[40.70166093738751, -89.40524778606891]_ 2023-10-20 21-18-34_7.92725_LD.jpg",42.0,24
"32425_[40.71738608481272, -89.41532624265918]_ 2023-10-18 19-07-18_40.2745_LD.jpg",61.0,64
"contrast_27433_[40.710995309292166, -89.39964378806374]_ 2023-10-18 17-29-10_25.5966_LD.jpg",54.0,42
"20094_(40.7049555, -89.4365095)_ 2023-10-20 19-05-41_51.14695_D.jpg",4.0,32
"26723_[40.70918811915302, -89.40289388287106]_ 2023-10-18 17-20-44_25.00645_LD.jpg",59.0,58
"28279_(40.7044476666667, -89.3933403333334)_ 2023-10-18 17-38-23_29.23_D.jpg",64.0,44
"46058_[40.7025840188908, -89.41740728244949]_ 2023-10-20 19-53-33_33.0595_LD.jpg",88.0,95
"37559_[40.72590291758758, -89.4361868333334]_ 2023-10-18 19-57-41_29.0598_LD.jpg",48.0,47
"25818_[40.69337983690993, -89.40682407439238]_ 2023-10-20 20-45-53_55.0856_LD.jpg",4.0,25
"14360_(40.7027051666667, -89.4572668333333)_ 2023-10-20 16-36-18_52.5548_D.jpg",64.0,53
"46781_(40.7032851666667, -89.4170643333333)_ 2023-10-20 20-01-38_45.0475_D.jpg",25.0,29
"14233_[40.7044935268656, -89.45363623356715]_ 2023-10-20 16-35-16_64.0655_LD.jpg",45.0,25
"59155_(40.6869698333333, -89.464544)_ 2023-10-20 18-21-53_41.8877_D.jpg",33.0,64
"2277_(40.7034195, -89.4056015)_ 2023-10-18 15-50-59_25.5411_D.jpg",64.0,48
"60444_(40.7023358333333, -89.4578818333333)_ 2023-10-20 18-35-09_62.5596_D.jpg",39.0,45
"41821_(40.7047508333333, -89.4605858333333)_ 2023-10-20 16-42-09_35.1167_D.jpg",65.0,56
"14376_[40.703064922543504, -89.4565273664478]_ 2023-10-20 16-36-23_58.6006_LD.jpg",49.0,66
"36857_(40.7219171666667, -89.430958)_ 2023-10-18 19-50-45_45.22695_D.jpg",48.0,47
"flipped_59875_[40.70074179003564, -89.46075796862424]_ 2023-10-20 18-28-06_48.90845_LD.jpg",61.0,59
"flipped_24841_[40.699631570813075, -89.42161724260299]_ 2023-10-20 20-38-23_45.806_LD.jpg",55.00000000000001,55
"41476_(40.7037513333333, -89.4572906666667)_ 2023-10-20 16-38-57_43.56565_D.jpg",65.0,55
"noisy_59914_(40.6999328333333, -89.4599101666667)_ 2023-10-20 18-28-24_50.1979_D.jpg",69.0,62
"flipped_12635_(40.697566, -89.434338)_ 2023-10-20 16-17-50_36.9704_D.jpg",19.0,28
"60332_(40.698564, -89.4598791666667)_ 2023-10-20 18-34-25_50.0943_D.jpg",61.0,63
"16895_(40.695897, -89.483666)_ 2023-10-20 17-36-03_43.91715_D.jpg",46.0,36
"flipped_16690_(40.696759, -89.4782188333333)_ 2023-10-20 17-34-11_35.40715_D.jpg",83.0,86
"13601_(40.6966246666667, -89.4455181666667)_ 2023-10-20 16-27-44_37.2738_D.jpg",48.0,42
"contrast_39739_(40.7134831666667, -89.4471181666667)_ 2023-10-20 15-23-15_33.24265_D.jpg",72.0,67
"24905_[40.70224350875735, -89.42162391134428]_ 2023-10-20 20-38-43_46.11125_LD.jpg",37.0,49
"30480_[40.71799298432845, -89.40737874058668]_ 2023-10-18 18-49-29_53.5131_LD.jpg",41.0,55
"44436_(40.7127686666667, -89.4175491666667)_ 2023-10-20 19-35-07_31.35195_D.jpg",64.0,59
"55472_(40.6964291666667, -89.4804108333333)_ 2023-10-20 17-50-47_28.60285_D.jpg",88.0,91
"36925_(40.7247525, -89.4315765)_ 2023-10-18 19-51-18_25.39125_D.jpg",35.0,37
"flipped_49855_(40.7251775, -89.4507275)_ 2023-10-18 20-44-33_32.28065_D.jpg",77.0,61
"16667_[40.69650418692763, -89.47945946334427]_ 2023-10-20 17-34-00_35.65505_LD.jpg",85.0,82
"35335_[40.7107105847702, -89.42708333485828]_ 2023-10-18 19-35-59_33.1779_LD.jpg",84.0,92
"noisy_55408_[40.69669899533465, -89.47853523467793]_ 2023-10-20 17-50-08_31.51105_LD.jpg",56.99999999999999,64
"8413_[40.70293612714033, -89.40474173780615]_ 2023-10-18 18-03-28_15.7805_LD.jpg",66.0,61
"9893_[40.724868366361704, -89.44028181250697]_ 2023-10-18 20-23-21_13.5753_LD.jpg",48.0,31
"60409_(40.7014703333333, -89.4595131666667)_ 2023-10-20 18-34-58_47.29525_D.jpg",38.0,36
"26840_(40.7106416666667, -89.403206)_ 2023-10-18 17-22-10_9.63295_D.jpg",20.0,15
"50137_(40.7284883333333, -89.4461138333334)_ 2023-10-18 20-47-09_7.43145_D.jpg",4.0,26
"23747_[40.6966821481538, -89.42617592615086]_ 2023-10-20 20-26-46_31.77745_LD.jpg",47.0,39
"8698_(40.7033891666667, -89.408615)_ 2023-10-18 18-08-22_32.0679_D.jpg",48.0,69
"6836_(40.7051005, -89.4051733333333)_ 2023-10-18 17-03-28_11.4108_D.jpg",36.0,54
"noisy_27681_[40.710232812640506, -89.39624064961306]_ 2023-10-18 17-31-56_34.98165_LD.jpg",63.0,57
"22037_(40.7121643333333, -89.4175473333333)_ 2023-10-20 19-25-42_35.2425_D.jpg",64.0,63
"flipped_33169_[40.720065253010034, -89.41634599489308]_ 2023-10-18 19-14-05_54.68045_LD.jpg",76.0,79
"flipped_14357_[40.70261394406439, -89.45738165910242]_ 2023-10-20 16-36-17_50.95085_LD.jpg",66.0,66
"noisy_1987_(40.7015045, -89.4043128333333)_ 2023-10-20 21-48-20_8.5803_D.jpg",18.0,8
"60362_(40.6997571666667, -89.4598841666667)_ 2023-10-20 18-34-35_45.4619_D.jpg",94.0,78
"22470_[40.71617020755035, -89.42337394093046]_ 2023-10-20 19-29-52_11.65685_LD.jpg",98.0,96
"contrast_19623_(40.7052736666667, -89.4455623333333)_ 2023-10-20 19-00-59_26.9323_D.jpg",7.000000000000001,6
"26737_(40.7092333333333, -89.403574)_ 2023-10-18 17-20-52_26.0628_D.jpg",92.0,81
"contrast_2284_[40.70338858425428, -89.4059658333333]_ 2023-10-18 15-51-04_18.5888_LD.jpg",13.0,6
"noisy_59880_(40.7008838333333, -89.4605498333333)_ 2023-10-20 18-28-08_36.10645_D.jpg",52.0,53
"7477_(40.704465, -89.3931485)_ 2023-10-18 17-43-35_18.5629_D.jpg",41.0,44
"11624_[40.724899300251614, -89.45118174014745]_ 2023-10-18 20-41-24_39.3014_LD.jpg",44.0,37
"flipped_14311_[40.702733553399206, -89.45727760117269]_ 2023-10-20 16-35-57_50.5309_LD.jpg",21.0,29
"noisy_41770_[40.70543149872213, -89.46245797586144]_ 2023-10-20 16-41-41_39.52895_LD.jpg",69.0,69
"41880_(40.7051031666667, -89.462475)_ 2023-10-20 16-42-57_22.8364_D.jpg",100.0,74
"contrast_27691_[40.71060280349156, -89.39648326207009]_ 2023-10-18 17-32-01_30.5731_LD.jpg",76.0,75
"26326_(40.7121033333333, -89.4072426666667)_ 2023-10-18 17-15-09_33.17605_D.jpg",39.0,32
"2215_[40.70329450678584, -89.40627028043188]_ 2023-10-20 21-52-47_20.15945_LD.jpg",36.0,32
"27695_[40.71073519179926, -89.39657599222296]_ 2023-10-18 17-32-03_29.33545_LD.jpg",96.0,92
"45067_[40.708043335302456, -89.41561729931063]_ 2023-10-20 19-41-00_6.26965_LD.jpg",44.0,47
"contrast_6760_(40.7028968333333, -89.4042638333333)_ 2023-10-18 17-01-43_7.74595_D.jpg",0.0,4
"28034_[40.71099396620438, -89.39471811413576]_ 2023-10-18 17-35-39_32.9966_LD.jpg",46.0,51
"60312_(40.6977163333333, -89.4598241666667)_ 2023-10-20 18-34-18_43.5379_D.jpg",43.0,63
"flipped_20034_(40.7049933333333, -89.4397165)_ 2023-10-20 19-05-22_45.38975_D.jpg",11.0,18
"60210_(40.6936695, -89.4594623333333)_ 2023-10-20 18-33-24_8.3694_D.jpg",64.0,33
"flipped_55395_(40.696824, -89.4778611666667)_ 2023-10-20 17-50-02_32.02905_D.jpg",72.0,71
"59187_[40.68831334418571, -89.46428559982543]_ 2023-10-20 18-22-04_51.97575_LD.jpg",45.0,36
"14321_[40.70250874538052, -89.45770705301456]_ 2023-10-20 16-36-00_53.1431_LD.jpg",43.0,23
"44452_(40.7121355, -89.4175298333333)_ 2023-10-20 19-35-14_37.86025_D.jpg",64.0,66
"55517_(40.6967708333333, -89.478074)_ 2023-10-20 17-51-08_39.64735_D.jpg",81.0,79
"60293_[40.696948668398605, -89.45936329501463]_ 2023-10-20 18-34-10_44.7848_LD.jpg",92.0,50
"noisy_14121_[40.70498908787782, -89.44668788760774]_ 2023-10-20 16-34-42_47.26195_LD.jpg",0.0,6
"60413_(40.7015566666667, -89.4593546666667)_ 2023-10-20 18-35-00_50.85465_D.jpg",38.0,49
"flipped_6475_(40.7031491666667, -89.4016251666667)_ 2023-10-18 16-52-54_11.5662_D.jpg",28.999999999999996,26
"6786_(40.703191, -89.4051863333333)_ 2023-10-18 17-02-21_21.8078_D.jpg",95.0,59
"25176_(40.703384, -89.4079771666667)_ 2023-10-20 20-40-44_45.91515_D.jpg",78.0,58
"31583_(40.7201168333333, -89.4149403333333)_ 2023-10-18 18-58-03_25.3117_D.jpg",27.0,36
"24827_(40.6990415, -89.4215946666667)_ 2023-10-20 20-38-17_38.7168_D.jpg",75.0,57
"14340_(40.7022061666667, -89.4581023333333)_ 2023-10-20 16-36-11_25.8704_D.jpg",66.0,72
"flipped_26758_(40.7092506666667, -89.40468)_ 2023-10-18 17-21-03_30.82285_D.jpg",52.0,74
"contrast_60044_(40.694602, -89.4592606666667)_ 2023-10-20 18-29-12_38.87775_D.jpg",70.0,60
"9879_(40.7252458333333, -89.4405676666667)_ 2023-10-18 20-23-11_35.93995_D.jpg",46.0,46
"41908_(40.7048185, -89.4637386666667)_ 2023-10-20 16-43-21_55.9514_D.jpg",97.0,94
"47001_(40.7025058333333, -89.4250481666667)_ 2023-10-20 20-04-45_33.83835_D.jpg",21.0,26
"9615_(40.727027, -89.4395525)_ 2023-10-18 20-20-49_37.00555_D.jpg",46.0,50
"24007_[40.69582961657263, -89.42620794747177]_ 2023-10-20 20-29-54_26.79355_LD.jpg",47.0,50
"1498_(40.6972103333333, -89.403657)_ 2023-10-20 21-41-40_9.80315_D.jpg",27.0,46
"24861_[40.70046916666663, -89.42155617040949]_ 2023-10-20 20-38-29_53.0284_LD.jpg",64.0,58
"33921_[40.71769291823953, -89.42124818906966]_ 2023-10-18 19-22-02_19.4546_LD.jpg",100.0,83
"30437_[40.716293622754876, -89.4073444131503]_ 2023-10-18 18-49-16_48.5921_LD.jpg",40.0,33
"41495_[40.704277984823854, -89.45802039430393]_ 2023-10-20 16-39-03_52.06085_LD.jpg",39.0,35
"8763_(40.7042975, -89.4092915)_ 2023-10-18 18-09-47_7.53875_D.jpg",2.0,10
"27798_[40.71026775769105, -89.39624961533927]_ 2023-10-18 17-33-17_31.9865_LD.jpg",100.0,99
"22599_(40.7147663333333, -89.4210173333333)_ 2023-10-20 19-30-55_38.7057_D.jpg",47.0,70
"9206_[40.72905069508213, -89.4384367355373]_ 2023-10-18 20-17-05_24.0019_LD.jpg",64.0,52
"flipped_41891_(40.7051551666667, -89.4629465)_ 2023-10-20 16-43-16_38.1951_D.jpg",87.0,84
"55490_[40.69649035522582, -89.47947078764719]_ 2023-10-20 17-50-56_36.53195_LD.jpg",88.0,87
"14271_(40.7036838333333, -89.4555438333334)_ 2023-10-20 16-35-31_6.29_D.jpg",46.0,27
"45201_[40.70889962275489, -89.41189941315004]_ 2023-10-20 19-42-33_28.02565_LD.jpg",74.0,80
"27853_[40.710451288815754, -89.39444680684224]_ 2023-10-18 17-33-54_35.59215_LD.jpg",46.0,57
"56825_(40.689075, -89.4835898333333)_ 2023-10-20 18-04-22_42.67765_D.jpg",100.0,98
"16454_[40.696665123846294, -89.47864981724837]_ 2023-10-20 17-31-21_34.26015_LD.jpg",64.0,77
"flipped_35468_[40.71099936129084, -89.428788872624]_ 2023-10-18 19-37-13_22.4812_LD.jpg",87.0,79
"60228_(40.6942515, -89.4592675)_ 2023-10-20 18-33-41_25.63915_D.jpg",64.0,44
"16462_(40.6966003333333, -89.4790795)_ 2023-10-20 17-31-25_32.41015_D.jpg",88.0,93
"24247_(40.6975748333333, -89.4276871666667)_ 2023-10-20 20-32-34_39.3606_D.jpg",46.0,51
"16458_(40.6966428333333, -89.4788703333333)_ 2023-10-20 17-31-23_33.61265_D.jpg",95.0,90
"noisy_59872_[40.70067746735283, -89.46088126662691]_ 2023-10-20 18-28-05_51.64275_LD.jpg",72.0,61
"16686_[40.6966985264631, -89.47844395616137]_ 2023-10-20 17-34-09_34.6727_LD.jpg",81.0,87
"contrast_47227_[40.70377922890748, -89.42151894706963]_ 2023-10-20 20-08-03_20.3426_LD.jpg",17.0,14
"53786_[40.70266984731493, -89.48378307810391]_ 2023-10-20 17-37-48_46.95485_LD.jpg",23.0,49
"noisy_32252_[40.714586436184476, -89.41387496486948]_ 2023-10-18 19-05-29_28.56215_LD.jpg",71.0,67
"16872_(40.696823, -89.4836806666667)_ 2023-10-20 17-35-55_53.4539_D.jpg",42.0,44
"flipped_39765_(40.7134596666667, -89.4484361666667)_ 2023-10-20 15-23-32_9.75875_D.jpg",70.0,61
"noisy_60430_[40.70194491492642, -89.45856338088525]_ 2023-10-20 18-35-05_60.6282_LD.jpg",63.0,63
"noisy_29529_(40.7081108333333, -89.4123213333333)_ 2023-10-18 18-38-45_26.0628_D.jpg",26.0,21
"48966_(40.7016598333333, -89.4052726666667)_ 2023-10-20 21-18-36_6.0495_D.jpg",42.0,25
"flipped_60319_[40.698018586224656, -89.45990774595654]_ 2023-10-20 18-34-21_44.03_LD.jpg",52.0,53
"flipped_59933_(40.6992041666667, -89.4598985)_ 2023-10-20 18-28-30_50.46985_D.jpg",69.0,63
"32263_(40.7143363333333, -89.4134345)_ 2023-10-18 19-05-36_29.05795_D.jpg",64.0,56
"60249_(40.6951058333333, -89.459254)_ 2023-10-20 18-33-52_36.23225_D.jpg",66.0,67
"36858_[40.72195197054762, -89.43099949406509]_ 2023-10-18 19-50-45_45.46745_LD.jpg",4.0,35
"5906_(40.702485, -89.3983501666667)_ 2023-10-18 16-41-42_24.08885_D.jpg",62.0,96
"26491_(40.7092161666667, -89.4038058333333)_ 2023-10-18 17-17-08_38.09705_D.jpg",62.0,57
"36564_(40.7203981666667, -89.4340531666667)_ 2023-10-18 19-47-19_33.80505_D.jpg",48.0,50
"5364_(40.7044471666667, -89.3933653333333)_ 2023-10-18 16-34-06_31.08185_D.jpg",11.0,10
"contrast_57287_(40.6946688333333, -89.4747876666667)_ 2023-10-20 18-09-23_40.3374_D.jpg",85.0,75
"contrast_39805_[40.713442084789726, -89.44632616198825]_ 2023-10-20 15-23-52_39.99515_LD.jpg",26.0,22
"11779_(40.7265118333333, -89.4494936666667)_ 2023-10-18 20-43-06_33.93825_D.jpg",42.0,81
"23763_(40.696033, -89.4261845)_ 2023-10-20 20-26-53_23.26005_D.jpg",45.0,35
"flipped_23264_[40.69919439077469, -89.42162941552797]_ 2023-10-20 20-22-34_55.4926_LD.jpg",55.00000000000001,65
"13135_(40.699539, -89.443679)_ 2023-10-20 16-23-10_29.21705_D.jpg",4.0,6
"flipped_11181_(40.721204, -89.4474356666666)_ 2023-10-18 20-36-53_14.69455_D.jpg",28.999999999999996,31
"contrast_26516_(40.7092045, -89.4025288333333)_ 2023-10-18 17-17-20_20.868_D.jpg",99.0,94
"730_[40.71793269200624, -89.40739924496967]_ 2023-10-18 15-45-23_51.3819_LD.jpg",41.0,45
"36787_(40.719271, -89.4306618333333)_ 2023-10-18 19-50-14_43.3529_D.jpg",16.0,13
"33831_[40.71825931631161, -89.4211184632327]_ 2023-10-18 19-20-57_31.77375_LD.jpg",64.0,61
"16111_[40.69153745495561, -89.48253923574103]_ 2023-10-20 17-27-53_24.3534_LD.jpg",12.0,18
"noisy_55482_[40.696436340253015, -89.47987395528061]_ 2023-10-20 17-50-52_35.07785_LD.jpg",56.99999999999999,61
"9477_(40.7313511666667, -89.4386056666667)_ 2023-10-18 20-19-36_36.9852_D.jpg",25.0,42
"48057_[40.69629851268588, -89.40675242191898]_ 2023-10-20 21-08-05_50.2201_LD.jpg",39.0,27
"contrast_46652_[40.70376891199501, -89.41036784635293]_ 2023-10-20 20-00-27_26.17195_LD.jpg",26.0,41
"60109_(40.6924465, -89.460047)_ 2023-10-20 18-30-03_33.38695_D.jpg",64.0,67
"47909_[40.704988942294946, -89.42303166966187]_ 2023-10-20 20-13-43_20.54795_LD.jpg",4.0,25
"41922_[40.70470675302298, -89.46449882717889]_ 2023-10-20 16-43-25_54.4122_LD.jpg",79.0,82
"39735_(40.7134868333333, -89.4469036666667)_ 2023-10-20 15-23-13_31.9791_D.jpg",27.0,29
"16168_[40.69300969808998, -89.48362557840797]_ 2023-10-20 17-29-10_31.6313_LD.jpg",27.0,33
"20096_[40.70492410587174, -89.4364097551751]_ 2023-10-20 19-05-41_50.9342_LD.jpg",42.0,35
"noisy_55475_[40.69641131204801, -89.48025317025959]_ 2023-10-20 17-50-49_30.6212_LD.jpg",98.0,91
"53316_[40.69753358440163, -89.43425475655393]_ 2023-10-20 16-05-35_31.06335_LD.jpg",28.000000000000004,23
"41463_(40.7034225, -89.456756)_ 2023-10-20 16-38-52_34.86695_D.jpg",62.0,28
"41494_(40.7042721666667, -89.4579673333333)_ 2023-10-20 16-39-03_51.60205_D.jpg",38.0,44
"1074_[40.703668378253084, -89.40688757826845]_ 2023-10-18 15-48-12_7.82365_LD.jpg",49.0,26
"39981_[40.713720534843254, -89.44390752926303]_ 2023-10-20 15-25-39_30.43805_LD.jpg",78.0,48
"6780_[40.702945057449895, -89.40512593240311]_ 2023-10-18 17-02-15_4.22725_LD.jpg",4.0,18
"flipped_35338_[40.710710418085014, -89.42724883484787]_ 2023-10-18 19-36-01_33.4813_LD.jpg",87.0,78
"40399_(40.7142816666667, -89.4379398333333)_ 2023-10-20 15-30-41_16.81465_D.jpg",94.0,47
"23239_(40.7002118333333, -89.421606)_ 2023-10-20 20-22-26_33.93825_D.jpg",75.0,68
"41513_(40.7048296666667, -89.4586971666667)_ 2023-10-20 16-39-09_58.0604_D.jpg",38.0,52
"flipped_8490_(40.7016725, -89.406902)_ 2023-10-18 18-04-38_16.7536_D.jpg",28.999999999999996,24
"46770_[40.703266758374895, -89.41641236073957]_ 2023-10-20 20-01-33_43.8894_LD.jpg",38.0,27
"noisy_41900_[40.70491875099602, -89.4633404843958]_ 2023-10-20 16-43-19_50.26635_LD.jpg",83.0,84
"55444_(40.6964473333333, -89.4804348333333)_ 2023-10-20 17-50-26_34.9687_D.jpg",94.0,86
"60365_[40.69989206512752, -89.45985558444278]_ 2023-10-20 18-34-36_44.9587_LD.jpg",51.0,50
